test,image,seconds,cpu_percent,ram_mb,gpu_percent,gpu_memory_mb,result
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_002.jpg,1.848,122.3,300.0,unavailable,unavailable,Loving you is a feeling within me... It's already part of my system.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_008.jpg,0.534,275.3,523.1,unavailable,unavailable,"Session Summary read alard to me Aiden with his non fiction text. Well dare for taweng account commas and unto also for reading with enthusiasm! We spoue mus oups maon rovrbet wyum, vocab such as -try to ash for help with pahwond bung mowum this Asking for help Concentration D Effort Tess Today, I w"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_013.jpg,0.582,296.8,629.0,unavailable,unavailable,"cool off to become or make sb calmer. carno crop up: to appear suddenly, when youire not expecting. eg. We should have finished this work yesterday but some poblens crpped up die away: to slowly become weaker before stoping or disappearing. eg The sound of the engine  died away as the car drove into"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_019.jpg,0.434,120.7,699.9,unavailable,unavailable,"06/03/12 PDS,B Liam balanced on the mevement mats holding his position PDIS.B 25/04/12 Youneed yeur hood on Leam toddE ""because israining."
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_026.jpg,0.321,139.4,504.6,unavailable,unavailable,"Love maney Memtistt tiger horse ow sheep pig. Sweet is th of the Righteou Dog-friendly rat- annoying Coffe-overated Sea-beautiful yellow-faith. Crange-lfeomg red-amalha while — mary po Green - toyasi 18, tuesday. bmen Assets≥capitaltliabilities"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_028.jpg,0.253,73.2,592.4,unavailable,unavailable,Friday th September 2019 Compass Directions Class Contract I. A lways listen when the teacher is talking to the whole cass. 2. Work is aluways well presented. 3. A lways fouus and try your best. 4. Be respectful to yourss yourself cnd others.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_030.jpg,0.281,182.1,641.1,unavailable,unavailable,colledd vequirement Defive scopo creale wbs and wbs dictionary Defiue activ:tip Soqueuce aelivit.e Estimate ciclivity resorrce Eslimet artivity dlciratiori Identify risks perforn qualitalive visk aualysis perforn quantilive risk calysis dtep riek responses plan PPT qual:tat:ve POWERPOINT 60x COPIES 
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_033.jpg,0.314,143.8,757.1,unavailable,unavailable,"Dodt Gig because Ii's Oles Smile because t happered. [2) You Only live Once, but If You do lt gt, Once is enough 3Oppoctunties deon?t happean. You Create ther s  d  n D Sucess BToy Jo vossod o bry of fou of tey to be come a petsont but athe: Valme."
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_039.jpg,0.276,67.1,818.7,unavailable,unavailable,Happy Bithday Aiden IF YOU'RE A MEMBER OF OUR FAMILY. IT'S TAKEN FOR GRANTED! HAPPY BIRTHDAY! Canit wiut to see yon and celebrate yow 11th binthday. One day we inll go Kantug wnth fanily or with your i oprny Big huy Gidroy ovoman aroy Hope yan like the booko? X×>
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_042.jpg,0.303,66.2,530.2,unavailable,unavailable,purpose of Visit Official Prverp Delivery wan work tup rom Wort
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_050.jpg,0.272,107.9,631.5,unavailable,unavailable,Sustinu of usow os oof may to be a pant of yor weddins Its been son abvelyday yoo both are a perfet couple caul me wnan the baby avives i want cois of cddle time Lave to yo both xxx Step sster se xxxx
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_051.jpg,0.262,11.8,725.5,unavailable,unavailable,"0 Aiden planted a seed today. 1 asked him what makes seeds o wnab flowers "" water makes them grow"" 2812113 Thus"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AF_052.jpg,0.519,133.0,818.8,unavailable,unavailable,SIGNED SEALED AND DELIVERED by the said WILLIAM MICHAEL SWEENEY in the presence of :- S: Cindersun W moN 1 13 WAlsuny T Addwess ItAnMANS WATRR. SRnceNaL a Binks NLiTinko. S Ccuputian SIGNED SEALED AND DELIVERED by ) the said JOAN SUSAN SWEENEY Xiseeveng in the presence of:- Cindcirse 3-r2 Name 3. AN
