test,image,seconds,cpu_percent,ram_mb,gpu_percent,gpu_memory_mb,result
trocr,benchmark-images-gnhk\eng_AF_002.jpg,3.539,240.5,1696.1,unavailable,unavailable,1961 Exchange of the Government of America
trocr,benchmark-images-gnhk\eng_AF_008.jpg,0.913,116.9,1726.1,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_013.jpg,0.957,148.2,1727.6,unavailable,unavailable,""" NEW YORK COUNTY"
trocr,benchmark-images-gnhk\eng_AF_019.jpg,0.794,120.5,1707.1,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AF_026.jpg,0.575,121.6,1719.9,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_028.jpg,0.754,113.4,1717.6,unavailable,unavailable,spoken
trocr,benchmark-images-gnhk\eng_AF_030.jpg,0.653,123.0,1727.6,unavailable,unavailable,0 1
trocr,benchmark-images-gnhk\eng_AF_033.jpg,0.763,118.6,1729.5,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_039.jpg,0.660,109.2,1719.1,unavailable,unavailable,Yes
trocr,benchmark-images-gnhk\eng_AF_042.jpg,2.506,231.4,1728.5,unavailable,unavailable,MR. The most important authority of the National Government of Australia
trocr,benchmark-images-gnhk\eng_AF_050.jpg,0.998,143.9,1735.2,unavailable,unavailable,Poggsdale
trocr,benchmark-images-gnhk\eng_AF_051.jpg,1.008,112.1,1731.0,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_052.jpg,1.279,175.4,1743.8,unavailable,unavailable,""" If you should not be"
trocr,benchmark-images-gnhk\eng_AF_053.jpg,1.361,173.3,1726.8,unavailable,unavailable,2 Manager of the House of Representatives
trocr,benchmark-images-gnhk\eng_AF_054.jpg,1.396,200.6,1749.2,unavailable,unavailable,type of the small leg being a village that
trocr,benchmark-images-gnhk\eng_AF_056.jpg,0.798,139.6,1744.3,unavailable,unavailable,""" No."
trocr,benchmark-images-gnhk\eng_AF_057.jpg,1.006,115.2,1727.0,unavailable,unavailable,fifty
trocr,benchmark-images-gnhk\eng_AF_060.jpg,0.921,135.1,1740.5,unavailable,unavailable,""" Washington Ave ."
trocr,benchmark-images-gnhk\eng_AF_062.jpg,0.747,106.5,1745.1,unavailable,unavailable,to
trocr,benchmark-images-gnhk\eng_AF_066.jpg,0.887,143.5,1731.3,unavailable,unavailable,1961 1962
trocr,benchmark-images-gnhk\eng_AF_068.jpg,1.614,231.5,1719.9,unavailable,unavailable,A few separate success of the American American Americans were
trocr,benchmark-images-gnhk\eng_AF_071.jpg,0.614,138.5,1742.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_078.jpg,1.914,245.7,1730.6,unavailable,unavailable,a member of the House of Representatives from the House of Representatives
trocr,benchmark-images-gnhk\eng_AF_080.jpg,0.954,136.9,1743.0,unavailable,unavailable,treated
trocr,benchmark-images-gnhk\eng_AF_081.jpg,1.217,133.9,1726.2,unavailable,unavailable,4 References
trocr,benchmark-images-gnhk\eng_AF_082.jpg,0.738,106.5,1725.9,unavailable,unavailable,(
trocr,benchmark-images-gnhk\eng_AF_086.jpg,1.205,160.9,1718.8,unavailable,unavailable,ReadEditView history
trocr,benchmark-images-gnhk\eng_AF_087.jpg,1.149,165.0,1722.3,unavailable,unavailable,LSTOR S.
trocr,benchmark-images-gnhk\eng_AF_088.jpg,0.925,142.8,1744.1,unavailable,unavailable,topping the
trocr,benchmark-images-gnhk\eng_AF_091.jpg,0.827,161.1,1739.3,unavailable,unavailable,to obtain the Government
trocr,benchmark-images-gnhk\eng_AF_093.jpg,0.946,131.9,1733.4,unavailable,unavailable,10 References
trocr,benchmark-images-gnhk\eng_AF_098.jpg,0.558,129.1,1746.3,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_101.jpg,0.679,131.2,1738.7,unavailable,unavailable,0 0
trocr,benchmark-images-gnhk\eng_AF_102.jpg,0.706,150.7,1749.7,unavailable,unavailable,0 1 1
trocr,benchmark-images-gnhk\eng_AF_103.jpg,0.677,110.4,1750.6,unavailable,unavailable,Yes
trocr,benchmark-images-gnhk\eng_AF_105.jpg,0.745,163.5,1752.6,unavailable,unavailable,MPC JPL
trocr,benchmark-images-gnhk\eng_AF_106.jpg,0.640,150.5,1752.8,unavailable,unavailable,4th century
trocr,benchmark-images-gnhk\eng_AF_109.jpg,0.495,117.3,1746.2,unavailable,unavailable,0
trocr,benchmark-images-gnhk\eng_AF_110.jpg,0.872,171.5,1730.5,unavailable,unavailable,BOLD 5792
